name,team,position,cost,form,selected_by_percent,xp_per_gw,total_xp_gw15
Lacroix,Crystal Palace,DEF,6.0,0.0,11.8,3.0,45.0
Fernandes,Spurs,MID,6.0,0.0,4.3,2.98,44.7
Mateta,Crystal Palace,FWD,6.5,0.0,7.3,2.95,44.2
Groß,Brighton,MID,5.5,0.0,3.6,2.92,43.9
Damsgaard,Brentford,MID,5.5,0.0,0.7,2.91,43.7
Šeško,Man Utd,FWD,7.0,0.0,3.1,2.91,43.7
Grealish,Man City,MID,6.5,0.0,0.3,2.89,43.4
Scott,Bournemouth,MID,6.0,0.0,1.6,2.87,43.1
Evanilson,Bournemouth,FWD,6.0,0.0,1.9,2.84,42.5
Thiaw,Newcastle,DEF,5.0,0.0,2.4,2.83,42.4
Aaronson,Leeds,MID,5.5,0.0,0.6,2.83,42.4
Xhaka,Sunderland,MID,5.5,0.0,6.2,2.82,42.3
Ballard,Sunderland,DEF,5.0,0.0,3.0,2.82,42.2
Mitchell,Crystal Palace,DEF,4.5,0.0,7.3,2.8,42.0
Collins,Brentford,DEF,5.5,0.0,2.0,2.8,42.0
Amad,Man Utd,MID,6.0,0.0,1.5,2.75,41.3
McGinn,Aston Villa,MID,5.5,0.0,2.7,2.73,41.0
Keane,Everton,DEF,5.0,0.0,1.5,2.72,40.8
Wharton,Crystal Palace,MID,5.5,0.0,0.2,2.72,40.7
Okafor,Leeds,MID,6.0,0.0,0.8,2.71,40.6
Alderete,Sunderland,DEF,5.0,0.0,1.2,2.69,40.4
Cash,Aston Villa,DEF,4.5,0.0,7.9,2.7,40.4
Dorgu,Man Utd,MID,6.0,0.0,2.0,2.68,40.2
Ampadu,Leeds,MID,5.5,0.0,1.3,2.67,40.0
Zubimendi,Arsenal,MID,5.5,0.0,1.5,2.66,39.9
James,Chelsea,DEF,5.5,0.0,8.1,2.66,39.9
Richards,Crystal Palace,DEF,5.0,0.0,0.8,2.64,39.5
Barnes,Newcastle,MID,6.0,0.0,1.2,2.63,39.4
Igor Jesus,Nott'm Forest,FWD,6.0,0.0,4.5,2.6,39.1
Kudus,Spurs,MID,6.5,0.0,0.3,2.61,39.1
Chalobah,Chelsea,DEF,5.5,0.0,2.1,2.59,38.9
Mac Allister,Liverpool,MID,5.5,0.0,1.9,2.56,38.4
Rayan,Bournemouth,MID,6.5,0.0,3.4,2.55,38.3
Rúben,Man City,DEF,5.5,0.0,1.4,2.53,38.0
Romero,Spurs,DEF,5.0,0.0,1.0,2.53,38.0
F.Kadıoğlu,Brighton,DEF,4.5,0.0,3.1,2.52,37.8
Dalot,Man Utd,DEF,5.0,0.0,3.2,2.52,37.7
Eze,Arsenal,MID,6.5,0.0,3.3,2.51,37.7
Kelleher,Brentford,GKP,5.0,0.0,5.5,2.5,37.5
Roefs,Sunderland,GKP,5.0,0.0,5.6,2.49,37.4
Woltemade,Newcastle,FWD,6.0,0.0,1.6,2.5,37.4
Hudson-Odoi,Nott'm Forest,MID,6.0,0.0,0.0,2.47,37.0
Gvardiol,Man City,DEF,5.5,0.0,8.4,2.46,36.9
Bijol,Leeds,DEF,5.0,0.0,0.3,2.46,36.9
Kayode,Brentford,DEF,4.5,0.0,4.5,2.46,36.9
Van den Berg,Brentford,DEF,5.0,0.0,0.7,2.46,36.9
Calafiori,Arsenal,DEF,5.5,0.0,14.1,2.46,36.9
Reijnders,Man City,MID,6.0,0.0,0.4,2.43,36.5
Wieffer,Brighton,DEF,5.0,0.0,0.3,2.42,36.3
Struijk,Brighton,DEF,5.0,0.0,0.5,2.41,36.2
Caicedo,Chelsea,MID,5.5,0.0,3.8,2.41,36.2
Gomez,Brighton,MID,5.0,0.0,2.0,2.39,35.9
Hill,Bournemouth,DEF,5.5,0.0,1.4,2.38,35.7
Hume,Sunderland,DEF,4.5,0.0,1.4,2.37,35.5
Beto,Everton,FWD,5.5,0.0,3.3,2.37,35.5
Pickford,Everton,GKP,5.5,0.0,8.9,2.35,35.2
Jensen,Brentford,MID,5.5,0.0,0.1,2.35,35.2
Lewis-Potter,Brentford,MID,5.5,0.0,0.5,2.34,35.2
Raya,Arsenal,GKP,6.0,0.0,30.3,2.34,35.0
Buendía,Aston Villa,MID,6.0,0.0,0.8,2.33,35.0
Rodon,Leeds,DEF,4.5,0.0,2.0,2.33,35.0
Yeremy,Crystal Palace,MID,5.5,0.0,0.2,2.33,35.0
Martinez,Aston Villa,GKP,5.0,0.0,4.4,2.31,34.7
O'Brien,Everton,DEF,5.0,0.0,0.5,2.32,34.7
Van de Ven,Spurs,DEF,5.0,0.0,6.3,2.32,34.7
Botman,Newcastle,DEF,5.0,0.0,0.4,2.31,34.7
Hinshelwood,Brighton,MID,6.0,0.0,0.3,2.31,34.6
Verbruggen,Brighton,GKP,4.5,0.0,16.8,2.31,34.6
Ødegaard,Arsenal,MID,6.5,0.0,3.0,2.28,34.3
Donnarumma,Man City,GKP,5.5,0.0,11.2,2.28,34.2
Sessegnon,Fulham,DEF,4.5,0.0,0.4,2.27,34.0
Brobbey,Sunderland,FWD,6.0,0.0,22.5,2.27,34.0
Hutchinson,Nott'm Forest,MID,5.5,0.0,0.2,2.26,33.8
Henderson,Crystal Palace,GKP,5.0,0.0,3.0,2.25,33.7
Digne,Aston Villa,DEF,4.5,0.0,1.4,2.23,33.4
Tete,Fulham,DEF,4.5,0.0,0.2,2.22,33.3
Gusto,Chelsea,DEF,5.0,0.0,1.2,2.22,33.3
Hall,Newcastle,DEF,5.0,0.0,4.4,2.22,33.3
Gomes,Aston Villa,MID,5.5,0.0,0.3,2.22,33.3
Georginio,Brighton,FWD,5.5,0.0,0.7,2.21,33.2
Tielemans,Man Utd,MID,6.0,0.0,0.9,2.21,33.2
Bassey,Fulham,DEF,4.5,0.0,0.5,2.21,33.1
Ayari,Brighton,MID,5.5,0.0,0.6,2.21,33.1
Maguire,Man Utd,DEF,5.0,0.0,6.9,2.19,32.9
Ellborg,Sunderland,GKP,4.5,0.0,0.1,2.19,32.9
Dunk,Brighton,DEF,4.5,0.0,0.7,2.19,32.8
Mykolenko,Everton,DEF,4.5,0.0,1.4,2.18,32.7
Shaw,Man Utd,DEF,4.5,0.0,23.8,2.17,32.6
Justin,Leeds,DEF,4.5,0.0,0.5,2.16,32.4
Sánchez,Chelsea,GKP,5.0,0.0,2.0,2.15,32.2
Pope,Newcastle,GKP,5.0,0.0,1.1,2.15,32.2
Petrović,Bournemouth,GKP,4.5,0.0,3.5,2.14,32.2
Madueke,Arsenal,MID,6.5,0.0,0.4,2.13,32.0
Bogle,Leeds,DEF,4.5,0.0,0.4,2.12,31.8
De Cuyper,Brighton,DEF,4.5,0.0,1.6,2.12,31.8
Milenković,Nott'm Forest,DEF,5.5,0.0,2.2,2.11,31.6
Hincapie,Arsenal,DEF,5.5,0.0,4.8,2.11,31.6
Burn,Newcastle,DEF,5.0,0.0,2.7,2.1,31.5
Sels,Nott'm Forest,GKP,5.0,0.0,1.4,2.1,31.5
Leno,Fulham,GKP,4.5,0.0,3.2,2.1,31.4
Tel,Spurs,MID,6.0,0.0,0.3,2.08,31.1
Murillo,Nott'm Forest,DEF,5.5,0.0,0.2,2.06,30.9
J.Murphy,Newcastle,MID,6.0,0.0,0.2,2.06,30.9
Dubravka,Spurs,GKP,4.0,0.0,24.9,2.06,30.9
Tonali,Spurs,MID,5.5,0.0,3.0,2.05,30.8
Sangaré,Nott'm Forest,MID,5.0,0.0,0.4,2.05,30.7
Joelinton,Newcastle,MID,5.5,0.0,0.0,2.03,30.5
Barry,Everton,FWD,5.5,0.0,0.9,2.03,30.4
C.Jones,Liverpool,MID,5.5,0.0,0.1,2.01,30.1
Konsa,Aston Villa,DEF,4.5,0.0,18.3,2.0,30.0
Lammens,Man Utd,GKP,5.0,0.0,20.0,2.0,30.0
Kamara,Aston Villa,MID,5.0,0.0,0.1,2.0,30.0
Robinson,Fulham,DEF,4.5,0.0,3.2,1.99,29.9
Bentancur,Spurs,MID,5.5,0.0,0.1,1.99,29.9
Janelt,Brentford,MID,5.0,0.0,0.1,1.99,29.9
Kerkez,Liverpool,DEF,5.5,0.0,6.2,1.99,29.9
Aina,Nott'm Forest,DEF,4.5,0.0,5.0,1.99,29.8
Lukić,Fulham,MID,5.0,0.0,0.1,1.97,29.6
Berge,Fulham,MID,5.0,0.0,0.4,1.95,29.3
Yarmoliuk,Brentford,MID,5.0,0.0,1.5,1.95,29.3
Merino,Arsenal,MID,6.0,0.0,1.3,1.94,29.0
Garnacho,Aston Villa,MID,6.0,0.0,1.1,1.93,28.9
Canvot,Crystal Palace,DEF,5.0,0.0,0.5,1.92,28.8
Smith Rowe,Fulham,MID,5.5,0.0,0.4,1.91,28.6
Aït-Nouri,Man City,DEF,5.5,0.0,0.9,1.9,28.5
Osula,Newcastle,FWD,6.0,0.0,2.1,1.9,28.5
Adams,Bournemouth,MID,5.0,0.0,0.7,1.9,28.5
Talbi,Sunderland,MID,5.5,0.0,0.2,1.89,28.4
A.Becker,Liverpool,GKP,5.5,0.0,4.1,1.88,28.2
Vicario,Spurs,GKP,4.5,0.0,1.6,1.88,28.2
Mainoo,Man Utd,MID,5.5,0.0,1.3,1.86,27.9
Livramento,Newcastle,DEF,5.0,0.0,0.1,1.86,27.9
Nmecha,Leeds,FWD,5.5,0.0,0.6,1.84,27.6
Diarra,Sunderland,MID,5.5,0.0,0.1,1.82,27.3
Darlow,Man Utd,GKP,4.5,0.0,0.1,1.81,27.2
Gudmundsson,Leeds,DEF,4.5,0.0,0.5,1.8,27.1
Sadiki,Sunderland,MID,5.0,0.0,0.4,1.81,27.1
Brooks,Bournemouth,MID,5.0,0.0,0.2,1.8,27.0
Longstaff,Leeds,MID,5.0,0.0,0.2,1.77,26.6
Estêvão,Chelsea,MID,6.5,0.0,1.4,1.77,26.5
Frimpong,Liverpool,DEF,5.5,0.0,3.0,1.77,26.5
P.M.Sarr,Spurs,MID,5.0,0.0,0.4,1.76,26.4
Strand Larsen,Crystal Palace,FWD,6.0,0.0,0.6,1.76,26.3
Schär,Newcastle,DEF,5.0,0.0,0.1,1.74,26.2
Spence,Spurs,DEF,4.5,0.0,10.2,1.75,26.2
Ajer,Brentford,DEF,4.5,0.0,0.7,1.75,26.2
Reinildo,Sunderland,DEF,4.5,0.0,0.5,1.75,26.2
Marmoush,Man City,FWD,7.0,0.0,0.6,1.72,25.9
Khusanov,Man City,DEF,5.5,0.0,2.0,1.72,25.8
Solanke,Spurs,FWD,6.0,0.0,2.9,1.71,25.6
Kamada,Crystal Palace,MID,5.0,0.0,0.3,1.71,25.6
Havertz,Arsenal,FWD,7.5,0.0,4.0,1.7,25.5
J.Ramsey,Newcastle,MID,5.0,0.0,0.5,1.68,25.2
Gallagher,Spurs,MID,5.5,0.0,0.2,1.67,25.1
Barkley,Aston Villa,MID,5.0,0.0,0.2,1.66,24.9
Castagne,Fulham,DEF,4.5,0.0,0.2,1.66,24.9
Maatsen,Aston Villa,DEF,4.5,0.0,0.6,1.66,24.9
Pau,Aston Villa,DEF,4.5,0.0,0.2,1.65,24.8
Adli,Bournemouth,MID,5.0,0.0,0.2,1.64,24.6
Isidor,Sunderland,FWD,5.5,0.0,1.3,1.64,24.5
Mamardashvili,Liverpool,GKP,5.0,0.0,0.2,1.64,24.5
Mings,Aston Villa,DEF,4.5,0.0,0.2,1.63,24.4
N.Gonzalez,Man City,MID,5.5,0.0,0.1,1.62,24.2
Lerma,Crystal Palace,MID,5.0,0.0,0.1,1.61,24.1
Robertson,Spurs,DEF,4.5,0.0,1.7,1.6,24.0
Boscagli,Brighton,DEF,4.5,0.0,0.1,1.59,23.9
Danso,Spurs,DEF,5.0,0.0,0.2,1.6,23.9
Tanaka,Leeds,MID,5.0,0.0,0.3,1.6,23.9
Mount,Man Utd,MID,5.5,0.0,0.1,1.58,23.7
Branthwaite,Everton,DEF,5.5,0.0,2.0,1.57,23.6
Wood,Nott'm Forest,FWD,6.0,0.0,1.8,1.56,23.4
Gray,Spurs,MID,5.0,0.0,0.2,1.56,23.3
Martinelli,Arsenal,MID,6.5,0.0,0.3,1.55,23.2
Martinez,Man Utd,DEF,5.0,0.0,0.9,1.54,23.1
King,Fulham,MID,5.5,0.0,0.1,1.53,23.0
Isak,Liverpool,FWD,9.0,0.0,11.4,1.53,22.9
Johnson,Crystal Palace,MID,6.0,0.0,0.2,1.52,22.8
Pinnock,Brentford,DEF,4.5,0.0,0.1,1.52,22.8
Ngumoha,Liverpool,MID,6.0,0.0,1.6,1.52,22.8
Morato,Nott'm Forest,DEF,5.0,0.0,0.1,1.5,22.6
Awoniyi,Nott'm Forest,FWD,5.5,0.0,0.4,1.48,22.3
McNeil,Everton,MID,5.5,0.0,0.1,1.48,22.2
Kevin,Fulham,MID,5.5,0.0,0.1,1.46,22.0
Mazraoui,Man Utd,DEF,4.5,0.0,0.8,1.41,21.1
Ndoye,Nott'm Forest,MID,5.5,0.0,0.7,1.41,21.1
Trafford,Man City,GKP,5.0,0.0,1.5,1.4,21.0
Perri,Leeds,GKP,4.5,0.0,0.7,1.4,21.0
Gruev,Leeds,MID,5.0,0.0,0.0,1.39,20.9
Bobb,Fulham,MID,5.5,0.0,0.5,1.38,20.8
Kluivert,Bournemouth,MID,6.0,0.0,0.9,1.39,20.8
Diakité,Bournemouth,DEF,5.0,0.0,0.2,1.38,20.8
Savinho,Man City,MID,6.5,0.0,0.1,1.38,20.7
Iroegbunam,Everton,MID,5.0,0.0,0.1,1.38,20.7
J.Cuenca,Fulham,DEF,4.5,0.0,0.0,1.35,20.3
Patterson,Everton,DEF,4.5,0.0,0.1,1.33,19.9
Dominguez,Nott'm Forest,MID,5.0,0.0,0.1,1.32,19.8
Smith,Bournemouth,DEF,4.5,0.0,0.1,1.31,19.7
Zirkzee,Man Utd,FWD,5.5,0.0,0.7,1.3,19.5
Heaven,Man Utd,DEF,4.5,0.0,0.4,1.29,19.4
Cook,Bournemouth,MID,5.0,0.0,0.1,1.29,19.3
O'Riley,Brighton,MID,5.5,0.0,0.1,1.28,19.1
Guessand,Aston Villa,MID,5.5,0.0,0.0,1.26,18.9
Kinsky,Spurs,GKP,4.5,0.0,17.4,1.26,18.9
Bergvall,Spurs,MID,5.5,0.0,0.2,1.26,18.8
Yoro,Man Utd,DEF,5.0,0.0,0.6,1.25,18.8
Adingra,Sunderland,MID,5.0,0.0,0.3,1.23,18.4
Hughes,Crystal Palace,MID,4.5,0.0,10.6,1.21,18.1
Kostoulas,Brighton,FWD,5.5,0.0,0.3,1.2,18.1
Milosavljević,Bournemouth,DEF,5.0,0.0,0.1,1.2,18.0
Willock,Newcastle,MID,5.0,0.0,0.1,1.2,17.9
Diop,Ipswich Town,DEF,4.0,0.0,20.6,1.19,17.8
Elanga,Newcastle,MID,6.0,0.0,0.7,1.18,17.7
Acheampong,Chelsea,DEF,4.5,0.0,0.2,1.16,17.5
Rigg,Sunderland,MID,5.0,0.0,0.1,1.16,17.4
Colwill,Chelsea,DEF,5.0,0.0,2.0,1.16,17.4
Muniz,Fulham,FWD,5.5,0.0,0.7,1.15,17.3
Andrey Santos,Man Utd,MID,5.0,0.0,1.5,1.16,17.3
G.Jesus,Arsenal,FWD,6.0,0.0,0.3,1.16,17.3
Röhl,Everton,MID,5.0,0.0,0.1,1.14,17.1
Nketiah,Crystal Palace,FWD,5.5,0.0,0.4,1.14,17.1
Tosin,Chelsea,DEF,4.5,0.0,0.1,1.13,17.0
Mosquera,Arsenal,DEF,5.5,0.0,17.4,1.13,16.9
Delap,Chelsea,FWD,5.5,0.0,0.5,1.11,16.7
Bakwa,Nott'm Forest,MID,5.5,0.0,0.0,1.12,16.7
Henry,Brentford,DEF,4.5,0.0,0.2,1.11,16.6
Cairney,Fulham,MID,5.0,0.0,0.0,1.09,16.4
Baleba,Brighton,MID,5.0,0.0,0.6,1.09,16.3
Devenny,Crystal Palace,MID,5.0,0.0,0.0,1.06,16.0
Udogie,Spurs,DEF,4.5,0.0,0.4,1.06,15.9
Chadi Riad,Crystal Palace,DEF,4.5,0.0,0.1,1.06,15.9
M.Bizot,Aston Villa,GKP,4.5,0.0,0.1,1.06,15.9
O'Nien,Sunderland,DEF,4.0,0.0,2.3,1.05,15.8
Alcaraz,Everton,MID,5.0,0.0,0.1,0.98,14.7
Bornauw,Leeds,DEF,4.5,0.0,0.0,0.96,14.4
Gittens,Chelsea,MID,6.0,0.0,0.1,0.95,14.3
Bailey,Aston Villa,MID,5.5,0.0,0.1,0.94,14.1
John,Nott'm Forest,GKP,4.5,0.0,0.1,0.94,14.1
Lewis,Man City,DEF,4.5,0.0,0.2,0.92,13.8
Chiesa,Liverpool,MID,5.5,0.0,0.2,0.91,13.6
Lindelöf,Aston Villa,DEF,4.5,0.0,0.2,0.91,13.6
Woodman,Liverpool,GKP,4.0,0.0,1.3,0.88,13.3
Hickey,Brentford,DEF,4.5,0.0,0.1,0.88,13.2
Armstrong,Everton,MID,5.0,0.0,0.1,0.85,12.8
Coppola,Brighton,DEF,4.5,0.0,0.0,0.85,12.7
Bayindir,Man Utd,GKP,4.5,0.0,0.2,0.85,12.7
Yates,Nott'm Forest,MID,4.5,0.0,7.6,0.83,12.5
Gnonto,Leeds,MID,5.0,0.0,0.1,0.83,12.5
James,Leeds,MID,5.0,0.0,0.1,0.82,12.3
Angulo,Sunderland,MID,5.0,0.0,0.1,0.82,12.3
Wissa,Newcastle,FWD,6.0,0.0,1.4,0.81,12.2
Jörgensen,Chelsea,GKP,5.0,0.0,0.1,0.8,12.0
Bogarde,Aston Villa,MID,5.0,0.0,0.1,0.77,11.5
Netz,Nott'm Forest,DEF,4.5,0.0,0.0,0.74,11.2
Hato,Chelsea,DEF,4.5,0.0,1.4,0.74,11.2
Lewis-Skelly,Arsenal,MID,5.5,0.0,0.3,0.74,11.0
Jair Cunha,Nott'm Forest,DEF,4.5,0.0,0.7,0.7,10.5
George,Everton,MID,5.5,0.0,0.1,0.68,10.2
Enes Ünal,Bournemouth,FWD,5.5,0.0,0.2,0.67,10.1
McAtee,Nott'm Forest,MID,5.5,0.0,0.1,0.65,9.8
Dibling,Everton,MID,5.5,0.0,0.1,0.66,9.8
Marc Guiu,Chelsea,FWD,5.0,0.0,0.5,0.65,9.8
Piroe,Leeds,FWD,5.0,0.0,0.5,0.61,9.1
Lavia,Chelsea,MID,5.0,0.0,0.1,0.54,8.0
Mundle,Sunderland,MID,5.0,0.0,0.0,0.53,7.9
B.Badiashile,Chelsea,DEF,4.5,0.0,0.0,0.47,7.1
